ch1_mean,ch1_std,ch1_rms,ch1_min,ch1_max,ch1_peak_to_peak,ch1_kurtosis,ch1_skewness,ch1_crest_factor,ch2_mean,ch2_std,ch2_rms,ch2_min,ch2_max,ch2_peak_to_peak,ch2_kurtosis,ch2_skewness,ch2_crest_factor,ch3_mean,ch3_std,ch3_rms,ch3_min,ch3_max,ch3_peak_to_peak,ch3_kurtosis,ch3_skewness,ch3_crest_factor,ch4_mean,ch4_std,ch4_rms,ch4_min,ch4_max,ch4_peak_to_peak,ch4_kurtosis,ch4_skewness,ch4_crest_factor,dataset,file_index,timestamp,quantization_error,label
-0.0022796875,0.1453695858887437,0.145387459832554,-0.894,0.715,1.609,2.500774861310396,-0.2866468302396829,6.149086042382821,-0.002255908203125,0.1076149779798376,0.1076386204269725,-0.388,0.535,0.923,0.0688817827870065,0.148247379288804,4.970334977100533,-0.001901611328125,0.1114127436630506,0.1114289709912636,-0.547,0.825,1.372,0.6829632839100266,0.0588935105674938,7.403819605022454,-0.00262236328125,0.0675896234284239,0.0676404759324991,-0.271,0.281,0.552,0.0744628933454176,-0.0155555656090952,4.154317309598258,2nd_test,891,2004.02.18.15.02.39,0.0892474146394156,1
-0.001737890625,0.1255676200185105,0.1255796458863358,-0.598,0.625,1.223,1.1700207117382746,-0.1890965077248932,4.976921184828955,-0.00071689453125,0.10832446886285,0.1083268410514564,-0.447,0.413,0.86,-0.0151817065707713,0.0640348986496006,4.126401136201727,-0.0007208496093749,0.112668471315515,0.1126707772793565,-0.518,0.637,1.155,0.5169870419458218,0.0799649946909016,5.653639882282563,-0.00250439453125,0.0691097397841421,0.0691551019448312,-0.286,0.374,0.6599999999999999,0.0878921274021125,-0.0203540173295446,5.4081331597624125,2nd_test,894,2004.02.18.15.32.39,0.0869673954072602,1
-0.001060986328125,0.1219276983078584,0.1219323144479781,-0.601,0.522,1.123,0.8535628017026946,-0.121242595234968,4.92896409549812,-0.000884375,0.1105457012305176,0.1105492387114787,-0.64,0.488,1.128,0.1737716231304338,0.0815624938804985,5.789275507039356,-0.0009218749999999,0.1151540783801343,0.1151577683922962,-0.71,0.657,1.367,0.6460291201542372,0.0388368839869202,6.1654546619482025,-0.002091943359375,0.0686771886705061,0.0687090421320449,-0.269,0.266,0.535,0.0348743564930913,-0.0052967330709268,3.915059672628257,2nd_test,896,2004.02.18.15.52.39,0.0885717718309792,1
-0.001779248046875,0.1754459881970362,0.1754550098972579,-0.75,0.73,1.48,1.183291689599853,-0.1958372637178539,4.274600083718935,-0.00145634765625,0.1190611931881212,0.1190700998230664,-0.466,0.496,0.962,0.0891331726023083,-0.0048651030501476,4.165613371727002,-0.0011434570312499,0.1216662456004856,0.1216716187633747,-0.742,0.659,1.401,0.5389886189167212,-0.0782755088126658,6.098381919590738,-0.00268330078125,0.0717722600925478,0.0718224019500531,-0.283,0.303,0.586,0.1390670764178505,0.0521231606732837,4.218739442973432,2nd_test,906,2004.02.18.17.32.39,0.1020599057718822,1
-0.00154951171875,0.1650948445737773,0.1651021159507238,-0.803,0.593,1.396,1.067268555058079,-0.201966999536157,4.863656624696432,-0.000982861328125,0.1168817363082778,0.1168858686874855,-0.459,0.483,0.942,-0.0329026309738988,-0.0350504915506027,4.132236047175652,-0.001106640625,0.1224808592940223,0.1224858585587536,-0.552,0.73,1.282,0.2220323556800716,-0.0198103622704634,5.959871683014542,-0.00340625,0.0696748194741113,0.0697580318516262,-0.347,0.256,0.603,0.0782136165979778,-0.0053914755044961,4.974337589298489,2nd_test,911,2004.02.18.18.22.39,0.0997144701639545,1
-0.0012650390625,0.1776874493503666,0.1776919524921394,-0.916,0.776,1.6920000000000002,1.3526061061171646,-0.2817775343466567,5.154988659575711,-0.0019931640624999,0.1187015520090774,0.1187182848273329,-0.459,0.527,0.986,0.0960786390955168,0.0235500813195454,4.439080304790823,-0.00239736328125,0.124354456189948,0.1243775627876668,-0.791,0.623,1.414,0.4066075336856833,-0.0586053864236372,6.359667951879785,-0.00275888671875,0.0700459438311606,0.0701002546580609,-0.325,0.276,0.601,0.1977137507494912,-0.0373130710273868,4.636217109062831,2nd_test,913,2004.02.18.18.42.39,0.1019855933740571,1
-0.0018101074218749,0.1692351204725415,0.1692448004821252,-0.825,0.833,1.658,1.0764268059592403,-0.1767362827877023,4.921864645898267,-0.0012158203125,0.1304063600965227,0.1304120277146868,-0.513,0.486,0.999,0.0172072138719907,-0.0817285586005596,3.933686248007728,-1.9287109375000024e-05,0.1378014964041049,0.1378014977538456,-0.713,0.632,1.345,0.2739836706076484,0.0119557295845885,5.174109219541687,-0.0029071777343749,0.0823188151718222,0.0823701342336643,-0.342,0.325,0.667,0.3838862506269338,-0.0192376834757419,4.151990320006959,2nd_test,925,2004.02.18.20.42.39,0.103223923292999,1
-0.002050439453125,0.1583219969911073,0.1583352741280449,-0.63,0.713,1.343,0.5093037113259804,0.0767457963739585,4.503102697247977,-0.00152607421875,0.1290439461687039,0.1290529695331048,-0.493,0.498,0.991,-0.1350400943718215,0.0037766153953654,3.8588805960671313,-0.000811083984375,0.1385634800096319,0.1385658538371174,-0.779,0.581,1.36,0.0982661330801728,-0.143349699013369,5.621875652785887,-0.0027828125,0.0808584030587721,0.0809062753476206,-0.31,0.388,0.698,0.2934711567472416,0.0449704648846504,4.795672502882252,2nd_test,928,2004.02.18.21.12.39,0.1038365427253644,1
-0.0023124511718749,0.1796056288518843,0.179620514824179,-0.859,0.815,1.674,0.5302426757931595,0.0025741501538786,4.782304520372002,-0.001344384765625,0.1268496029950137,0.1268567268629875,-0.405,0.544,0.949,-0.1540317172961742,0.0558300089518291,4.288302350597951,-0.002858349609375,0.1369690291450314,0.1369988507521938,-0.684,0.542,1.226,-0.0093267193184245,-0.0814379197923459,4.992742612361324,-0.002741748046875,0.0799985128967678,0.0800454823712548,-0.308,0.374,0.6819999999999999,0.3685407592705028,0.0204408931928357,4.672343634094141,2nd_test,931,2004.02.18.21.42.39,0.1075291437672507,1
-0.00167568359375,0.1664643677693139,0.1664728015393017,-0.786,0.647,1.433,0.7069339010890472,-0.0448415065656921,4.721491995854444,-0.0018876953125,0.1303983372305832,0.1304120000080274,-0.586,0.566,1.152,0.0071389486128499,-0.0361015197301596,4.493451522554945,-0.00171259765625,0.1450483927782347,0.145058502812766,-0.588,0.798,1.386,0.0054035659755324,0.0298254359516411,5.501228707871856,-0.0027381347656249,0.0846653668658023,0.0847096318520841,-0.356,0.396,0.752,0.4705107224283567,0.0547933923953292,4.67479307060148,2nd_test,939,2004.02.18.23.02.39,0.1080848025265428,1
-0.00241708984375,0.1623824763149867,0.1624004647083868,-0.806,0.676,1.4820000000000002,0.8365146408675304,-0.0248206522094282,4.963039985398593,-0.002184033203125,0.1321742216622232,0.1321922648003538,-0.503,0.583,1.086,-0.0948071365831557,-0.030227703179762,4.410242920613227,-0.00270322265625,0.1465887789918902,0.1466137017439451,-0.649,0.74,1.389,0.0352511117220104,-0.0383444459870191,5.047277240754297,-0.002569384765625,0.085293212507308,0.0853319039860861,-0.366,0.337,0.7030000000000001,0.4305497049518916,0.0246530304873652,4.289134343649348,2nd_test,940,2004.02.18.23.12.39,0.1083120894509304,1
-0.002101708984375,0.1583073875784801,0.1583213382414958,-0.696,0.647,1.343,0.3269080575747445,0.0539936733944768,4.396122517193221,-0.00128935546875,0.1288521335799303,0.1288585843691641,-0.522,0.491,1.013,-0.1549867458067675,0.0058584855792985,4.050952465071963,-0.001573486328125,0.1502273302435456,0.1502355703930601,-0.869,0.767,1.636,0.0544408114759145,-0.0029897781632784,5.784249347346024,-0.0028930175781249,0.0849238556581102,0.0849731181641987,-0.325,0.315,0.64,0.0829216345357277,0.052944261705301,3.824739011791448,2nd_test,948,2004.02.19.00.32.39,0.109816451852651,1
-0.001915576171875,0.2029793556013803,0.2029883943293849,-0.862,0.725,1.587,0.5611380194014495,-0.2201343659935783,4.246548197218627,-0.00144189453125,0.1218391824079932,0.1218477140929919,-0.562,0.491,1.053,-0.0801318111680768,0.0629457106000771,4.612314676387608,-0.000564990234375,0.1351897186700303,0.1351908992796736,-0.75,0.591,1.341,0.1269220045475676,0.0092982597149879,5.547710711228451,-0.00306982421875,0.0898671763348052,0.0899195929879856,-0.444,0.303,0.747,-0.1657977950291016,-0.1122328458703174,4.937744769978952,2nd_test,955,2004.02.19.01.42.39,0.115860696234306,1
-0.0014914550781249,0.2210368703893437,0.2210419021583139,-0.923,0.891,1.814,0.4655669752736662,-0.1128070466174053,4.175678868953798,-0.001371142578125,0.1218841727207734,0.121891884847995,-0.461,0.522,0.983,-0.0153614633341661,0.0730213212096397,4.282483617729567,-0.0016656249999999,0.1266232613019202,0.1266342157924745,-0.544,0.71,1.254,0.1194032695506925,0.0546175876858296,5.606699544441657,-0.00299765625,0.0939566934731798,0.094004500910362,-0.386,0.369,0.755,-0.1015845530978416,-0.0365653091246448,4.106186366160958,2nd_test,956,2004.02.19.01.52.39,0.1173084972991676,1
-0.001971337890625,0.2316572573260826,0.2316656449388253,-0.886,1.062,1.948,0.2930961828855869,0.0196818754125519,4.584192879681631,-0.0017859863281249,0.1778812170846254,0.1778901828057745,-0.645,0.635,1.28,-0.4992488391429104,0.0587689642175866,3.6258324648561593,-0.002914208984375,0.183339551184608,0.1833627106109039,-0.737,0.859,1.596,-0.3438718382237726,0.0326010806872964,4.684703869905778,-0.0027451171875,0.1062664806868299,0.106301931242746,-0.415,0.344,0.7589999999999999,-0.3413025240834848,0.0209208837965154,3.903974228355474,2nd_test,962,2004.02.19.02.52.39,0.1429430707183371,1
-0.0021252441406249,0.4296731920202357,0.429678447916015,-2.974,3.635,6.609,6.0228666429516124,-0.089387391031009,8.459814583723402,-0.001110302734375,0.1909489350383792,0.1909521630263798,-0.771,0.649,1.42,-0.1660765367194754,0.0548112585071245,4.037660468341747,-0.002799853515625,0.187360918286473,0.1873818371157124,-0.879,0.781,1.66,0.0136278037812576,0.3113840416101193,4.690956250218142,-0.0027778808593749,0.1424171871794377,0.1424442762141458,-0.515,0.684,1.199,0.760694354730397,0.4252423552382052,4.801877745981846,2nd_test,971,2004.02.19.04.22.39,0.2021394898811654,1
-0.0022909667968749,0.3716740259933275,0.3716810865876189,-3.469,3.22,6.689,8.78736473241632,-0.0720069162860087,9.333270174813954,-0.00155439453125,0.136589842336523,0.1365986865671665,-0.618,0.596,1.214,0.3211945879190945,0.1166770320721371,4.524201626869969,-0.00239140625,0.1207197997154359,0.1207434837462771,-0.781,0.657,1.4380000000000002,0.5709870910254358,0.0214553567648923,6.468257961106012,-0.002778173828125,0.117382444777648,0.1174153166831179,-0.527,0.547,1.074,0.7730207002527321,0.2768562941300173,4.65867669949392,2nd_test,973,2004.02.19.04.42.39,0.1568933977647675,1
-0.0003648925781249,0.386974659780703,0.386974831815952,-1.577,2.317,3.894,0.4688574770029174,-0.1240341278747064,5.9874694928377,-0.0024482421875,0.1766849629417359,0.1767019242100415,-0.688,0.769,1.457,0.0992677489111506,0.0651077113125352,4.351961663312481,-0.002122119140625,0.1393928746911041,0.1394090273414777,-0.679,0.789,1.468,0.1264808644305262,-0.0068332870249857,5.65960479777046,-0.00265166015625,0.1433744675201864,0.143398986182892,-0.542,0.53,1.072,-0.1167690437777122,0.0367420139458355,3.779664099611904,2nd_test,978,2004.02.19.05.32.39,0.1826283319443412,1
